xx	oo
youre not to mention my name	PP ? TO VB PP NN
it doesnt seem quite right telling her a thing like that	PP DO ? QL ? ? ? AT NN IN DT
he could hear horses moving around inside and nothing else	PP MD ? ? VB RB RB ? PN ?
before you try anything he said	CS PP ? PN PP ?
he started to reach for his gun but apparently thought better of it	PP ? ? VB ? PP ? ? RB ? RB ? PP
just hold it that way	RB VB PP ? NN
we aint got nothing to talk about	PP ? VB PN TO VB RB
about now hes probably having supper	RB ? PP ? HV NN
now turn around so i can see your face	RB VB RB ? PP MD VB ? NN
who told you to do it	WP VB ? TO DO ?
having all the guns makes you a big man dont it adams	HV AB AT NN NN PP AT ? NN ? PP NP
i just wanted to hear you say so	PP ? VB TO VB PP VB RB
he dropped his own beside it	PP VB PP JJ ? PP
whats going on out there	WD VB RP IN ?
you killed him didnt you	? VB PP DO PP
he wanted to show the town what happened to anyone who tried to start trouble	PP VB TO VB AT ? WD VB IN ? ? VB TO ? ?
im going to let him tell it to somebody else	PP VB TO VB PP ? PP IN PN ?
soon as we send them on their way and make camp lets you and me go for a walk down by the snake all by ourselves	? CS PP ? ? IN PP NN ? VB NN VB PP ? ? VB IN AT ? RP ? AT NN AB ? PP
got a lot to tend to but ill get back quick as i can he assured her	VB AT NN ? ? IN CC PP VB ? RB CS PP MD PP VB PP
but his only hat was something else again	CC PP AP NN BE PN RB RB
i aint going to fight you no more	PP BE VB ? VB ? AT ?
they aint even in sight	PP ? RB IN ?
not that it matters to me being this far along	? CS PP VB IN ? BE ? JJ RB
but she couldnt not yet	CC PP MD XX RB
next morning they moved on again	AP NN PP VB ? ?
that wasnt nothing at all	DT ? ? IN AB
take one side of the street and ill take the other he proposed	VB CD NN IN AT NN CC PP VB AT AP ? VB
he did not reply going on toward the back	PP ? XX VB VB RP IN AT NN
if we have to well take him apart and see what hes made of	CS PP ? ? ? VB PP RB CC VB ? ? VB ?
where else would he get it	WR ? MD ? VB PP
shall we get out of here	MD ? VB ? ? RB
neither spoke till they reached their horses	? ? CS PP VB PP ?
he started to return it	? VB TO VB PP
youre the doctor he returned with a smile	PP AT NN PP ? IN AT NN
so far as he knew only his father could be there	QL RB CS PP ? RB PP NN MD BE RB
he knew now what he was up against	PP VB RB WD PP BE RP ?
lets get out of here	? VB IN IN RB
yet he must chance it	? PP ? VB ?
no one had much to say	AT PN HV AP TO VB
stay in close and well go up the valley	VB IN ? CC ? VB ? AT ?
he spread the flight out and led them across a point of land and then down the coast	PP VB AT NN RP CC VB PP IN AT NN IN ? CC ? ? AT NN
although they drew light ground fire they saw no signs of activity	CS PP VB JJ NN NN PP VB AT NN ? NN
somebody beat us to it	PN VB PP IN PP
they appeared to be the enemy	? VB TO BE ? NN
but they could turn and escape to the east	? PP MD VB CC VB IN AT NR
if any of us miss they can pick up the pieces	CS ? IN PP VB PP MD VB RP ? NN
it was going to be dangerous	PP BE VB TO BE JJ
eight aircraft in this small box	CD NN ? DT JJ NN
he had no idea which was up and which was down	? HV ? NN ? BE ? CC WD BE RP
then i saw the fathers head slightly turn	RB PP VB AT ? NN RB ?
i said that it didnt make any difference to me either as far as i knew	PP VB ? ? DO VB DT NN IN PP ? QL RB CS PP VB
i wouldnt have known the difference	PP MD HV ? AT NN
we were back on the road	PP BE RB IN ? ?
another car was coming a tiny dark shape on a far hill	DT NN BE ? AT ? JJ ? IN AT JJ NN
i quickly turned around and began to drink	PP RB VB ? CC ? TO VB
and what eyes they were	CC WD NN ? BE
i said do we know each other miss	PP ? DO PP VB DT AP NP
it was her first smile	PP BE PP OD NN
would you like a drink or coffee	MD ? ? AT NN CC NN
she was wearing nothing beneath the coat	PP BE VB ? IN AT NN
thats what started all the trouble in the first place	DT ? VB AB AT NN IN ? OD NN
you and me both dear	PP CC PP AB NN
havent we havent i seen you	HV ? HV ? VB PP
you may have seen me on tv she said	PP ? HV VB PP IN NN ? VB
thats the last one we did	? AT ? CD PP ?
that was a fun one	DT BE ? NN CD
it was fun for me all right	PP BE NN IN PP ? RB
i mean is advertising honest	PP VB BE ? JJ
it depends on who does it	? VB ? ? ? PP
it wouldnt wouldnt seem fair somehow	PP MD MD ? JJ RB
i couldnt agree with you more	PP MD VB IN PP RB
tell me about the murder	VB PP ? ? NN
even to clean men and boys	? ? JJ NN CC ?
and he didnt have any clothes on	CC ? DO HV DT NN RP
anyway it was evident what he had in mind	? ? BE JJ WD ? HV IN NN
you got away didnt you	? VB RB DO PP
but im pleased to hear	CC PP VB TO VB
you know who the other man was	PP ? WP AT ? NN ?
no i never did see his face	RB PP ? DO VB PP ?
and i so want the part she said	CC PP QL VB AT NN PP VB
i could show what i can do	PP MD ? WD PP MD DO
only when i do it	RB WR PP DO PP
i looked at my watch	PP VB IN ? ?
time to go i supposed	NN TO VB PP VB
oh you can count on that	? ? MD VB IN DT
that was all she said	DT BE AB ? ?
a call to the police had been placed from here a couple of minutes after nine pm and the first police car had arrived two or three minutes after that minutes ago now	AT NN IN AT NN HV BE VB ? RB AT NN IN NN IN CD RB CC ? ? ? NN ? VB CD ? CD ? IN DT NN ? RB
what were they doing here	WD ? ? VB RB
too many people think that the primary purpose of a higher education is to help you make a living	QL AP ? ? CS ? JJ NN IN AT ? ? ? TO VB PP ? AT NN
it was really a may and december combination	? ? RB AT NP ? ? NN
she was standing with her back to the glass door	PP BE VB IN PP NN IN ? NN NN
you have probably experienced this	? HV ? VB DT
why she married him i do not know	WR PP VB PP PP DO ? VB
perhaps with my uncle she found a measure of economic security that she needed	RB ? PP NN PP ? AT NN IN JJ NN ? PP ?
or maybe she liked men old enough to be her father	? RB PP ? ? ? QL ? BE PP NN
i was thinking about that	PP BE ? ? DT
how will we work it out	WR MD PP ? PP ?
i dont know she said	PP DO VB PP VB
ive noticed the way youve been looking at me ever since we met	PP VB AT NN ? BE VB ? PP ? CS PP VB
i guess we both felt it	? VB PP ? VB ?
i guess so she said	PP VB RB ? VB
i know what we can do i said	PP VB ? PP ? DO PP VB
tell him i made a pass at you	VB PP PP ? AT NN IN ?
what are you trying to do	WD BE PP VB TO DO
i dont want to be thrown out and i dont think i will	PP ? VB ? BE VB ? ? PP ? VB ? ?
and now i think we can use the knowledge they passed on to us	CC ? PP VB PP MD VB AT NN ? VB RP IN PP
and to prove what you tell him about me you suggest that he keep the date instead	? TO VB WD ? VB PP IN PP PP ? CS PP VB AT NN RB
you are both the same size	PP BE ? AT ? NN
when i show up he will know you are a good wife to have told him about it	? PP VB ? ? ? VB ? ? ? ? NN TO HV ? PP ? PP
it will turn out all right	PP MD VB RP ? RB
i dont understand she insisted	? DO VB ? ?
are you trying to cut your throat	BE PP ? ? VB PP NN
i must say the figure was well made up	PP ? VB AT NN ? ? ? RP
she didnt have the heart	? DO HV AT NN
he had always known how to find a bed and on his own terms	? HV RB VB ? TO ? AT NN CC ? PP JJ NN
the next day he was gone	AT AP NN PP BE VB
and then we shall see	? RB PP MD VB
you shall see her at dinner	PP MD VB PP IN NN
a thing he did not like doing generally	AT NN PP DO ? VB VB RB
like as if it were built of books	CS CS CS PP BE VB IN ?
but with her hand poem again	? IN PP ? NN RB
they discussed the way people never tell each other the things on their minds	PP ? AT NN NN RB VB DT AP AT NN IN PP NN
what happens when theres no more water	WD ? WR EX ? AP ?
there must be some water under there	EX ? BE ? ? ? ?
you dont even know where were headed	PP DO RB VB WR PP VB
they thought it would be a chance for you to make a life out where nobody will be thought any better than the next except for just whats inside of them	PP ? ? MD BE AT ? ? PP TO VB AT NN RP WR PN MD ? VB DT RB CS AT AP IN IN RB ? IN IN PP
he swung up over the wheel	? VB ? IN AT NN
it was filled with dust and wind and sound and violence	PP BE VB IN NN CC NN CC ? CC NN
his wife didnt give a sign shed heard	PP ? DO VB AT NN PP VB
somebody was riding the tree	? ? VB AT NN
she did not call out	PP DO ? VB RP
a fine example of engineering in a primitive society	? JJ NN IN VB IN AT JJ NN
my friends and i come from a ship which was destroyed by fire	PP NN CC ? ? IN ? ? WD BE ? IN NN
you shall have food water and rest	PP MD ? NN NN CC NN
some had been there for years	DT HV BE RB IN NN
later you shall know it better	? PP ? ? ? RB
we are very proud of it	PP BE QL ? ? PP
all men went away from here	AB NN VB RB IN RB
those who stayed had to pass tests	DT ? VB HV TO VB NN
i guess he spent the morning getting himself all organized then headed for home	? VB PP VB AT NN VB ? QL VB RB ? IN ?
maybe he was only doing the best he knew how like any of us	RB PP BE RB VB AT JJ PP VB WR CS DT ? ?
then he would realize they were really things that only he himself could think	? ? MD VB PP BE RB NN WP ? PP PP MD ?
she might have been someone he had once loved	PP MD HV ? PN ? ? ? ?
how would you ever see her again	WR ? PP ? VB PP ?
there was nothing in particular on the mans face	EX BE PN IN ? IN ? ? ?
his words were mostly to himself	PP ? BE RB IN PP
the man had spoken only once	? NN HV VB RB RB
he hadnt done it this time and he would never again hit anyone so hard	PP HV ? PP ? ? ? ? MD ? ? VB ? ? RB
he did not look around	PP DO XX VB RB
the man on the ground began to move	? NN ? AT NN VB TO ?
can you hear can you talk to me	MD ? ? MD PP VB IN PP
the girl looked around quickly at several of the people	AT NN VB RB RB IN ? IN ? NN
none of the crowd had stepped forward to help	PN IN AT NN HV VB RB TO VB
why did you do it why did you hit him	WR DO ? DO ? WR DO ? VB PP
she said her voice rising	? VB PP NN VB
she was sitting on the edge of the bed again back in the same position where the snake had found her	PP ? VB ? AT NN ? AT ? RB RB IN AT AP NN ? AT ? HV VB ?
the snake was beautiful wasnt it	AT NN ? ? BE PP
now she just sat there looking at him without an expression except concern for him	? PP RB VB ? VB ? PP ? ? NN IN NN IN PP
all of us that is except me	AB ? ? DT BE ? PP
well why dont you say something	UH WR ? PP VB PN
that was true but only half the truth	DT BE JJ CC ? AB AT NN
the other half he didnt like to recognize even to himself	? AP AB PP DO VB TO VB RB IN PP
this one was actually more of a near miss	? PN BE RB AP IN ? JJ NN
it wasnt that however which decided them not to go to america	PP ? ? WR ? VB ? ? ? VB IN NP
all i have to do to set the record is to go on down	AB PP ? TO DO ? ? AT NN BE TO VB ? RP
so instead i come up	RB RB PP VB RP
ive been that far half a dozen times	PP ? ? RB AB ? NN NN
but when it happens to you like that i tell you and youre a hundred feet from where you thought you were well it makes you think	CC WR PP VB IN PP IN DT ? VB PP ? PP AT CD NN IN WR ? VB ? BE UH ? VB PP VB
you dont head back down again	? DO VB ? ? RB
now he was going to show how much he knew	RB PP BE ? TO VB WR AP PP VB
can i make you one	? PP VB PP CD
but thats what he told me	CC DT WD PP ? PP
i have in europe a gross business of seven million dollars the year	PP ? IN NP AT JJ NN ? CD CD NN ? NN
now i wish to enter the american market where the competition is very strong	RB PP VB TO VB AT JJ NN ? AT NN BE ? JJ
did you tell him all this	DO ? VB PP AB DT
perhaps not in so many words the german said	? XX ? QL ? ? ? ? ?
of course i was willing	IN ? PP BE JJ
but there was no definite agreement about business arrangements	CC ? BE ? JJ NN IN NN NN
he started out the door	PP ? ? ? ?
on the basis of the facts	IN ? NN IN AT NN
i do not drink so much	PP DO XX VB QL RB
make it come off all right	VB PP ? RP ? RB
and make my life different and better from this time on	CC VB PP NN JJ CC JJ IN ? ? RP
he crossed himself again and rose	PP ? PP RB ? VB
well i was a little bit confused	UH ? BE AT ? NN ?
anyway i wasnt down long enough to matter	RB PP BE RP ? QL TO VB
i dont think you should go down again	PP DO VB PP MD VB RP RB
for a while he was content to let events develop in their good time	IN ? ? PP BE JJ TO VB NN VB IN PP JJ NN
because he couldnt hear them he was more convinced they were there	CS PP ? VB PP PP ? RB VB PP BE RB
they could come on him now without difficulty	PP MD VB IN PP RB IN NN
gradually he reached a conclusion	RB PP VB AT NN
too bad the marine had no water	QL JJ AT ? HV AT NN
the marine reached up a hand	? ? VB RP AT NN
so that had been his difficulty	CS DT HV BE ? ?
the marine shut his eyes	AT NN VB PP NN
every so often he turned the knife	AT QL RB PP VB AT NN
the man had thrown the left hand over his eyes	AT NN ? VB AT JJ NN IN PP NN
at last he reached for the knife	IN RB PP ? IN AT NN
a small measure of payment marine	? JJ ? IN NN NN
once and for all hed finish this marine who would not die	RB CC IN AB ? VB DT NN WP ? XX VB
he had no water for an enemy	PP HV ? NN ? AT NN
after all he had less reason to desire it than the marine	? AB ? HV AP NN TO ? PP ? ? NN
stay right here where you are kid he called	? QL RB WR PP BE NN PP VB
and what makes you think youre going to get it pretty boy	CC WD VB PP VB ? ? ? VB PP JJ NN
most of the time i get what i ask for	AP IN AT ? PP VB ? PP VB IN
shall we teach him some	? PP VB PP DT
blue throat wont stand for this	JJ NN MD ? IN DT
theres only one thing to move him fast and we have it right here in this very store	EX ? ? NN TO VB ? ? CC PP HV PP ? RB IN DT AP NN
but he knew well enough that those guns would still be trained on his back as he walked towards the wagon	CC ? VB RB QL CS ? NN ? ? BE VB IN PP NN CS PP VB IN AT ?
sometimes he did this three or four times a day for this woman was almost always with him	? PP DO DT CD CC CD NN AT ? ? DT ? BE RB RB IN PP
he could not keep his eyes off her when at school	PP MD ? VB PP NN IN ? WR IN NN
the first two or three days they went home early	? OD CD ? CD NN PP VB NR RB
all that is except jack	AB DT BE IN NP
the vision became even stronger now	AT NN VB QL JJ RB
ive got to get her	PP VB ? ? PP
i guess its this hot weather	PP VB PP DT JJ NN
dont you play hard today then	DO ? ? RB NR RB
and if you get sick ask the teacher to let you come home early	CC CS PP VB JJ ? AT NN TO VB PP ? NR ?
he considered himself handsome and seemed to think all the girls were after him	PP VB PP JJ CC VB TO VB AB AT NN BE IN PP
you know what i done last night	? VB ? PP VB AP NN
no not now said the teacher	? XX RB ? ? NN
maybe some of em will fall down and well see up their dress	RB DT IN ? MD VB ? ? ? VB IN PP ?
i didnt mean to pull so hard	PP DO VB TO VB QL ?
one of the little girls said	CD IN AT ? NN VB
i dont believe ill play any more neither	PP DO VB ? VB DT ? RB
you will stay here thirty minutes after the others go home this afternoon and work your problems	PP MD VB RB ? ? ? ? ? VB NR DT NN CC VB PP NN
what is your name boy	? BE PP NN ?
she said with intense feeling come near let me feel your arms	PP VB IN ? NN ? ? VB ? ? PP NN
he was about years old	? BE RB NN JJ
another young man my dear	? ? NN PP NN
the ball broke up in confusion	AT NN VB RP IN NN
the girl was not more than	AT NN BE XX AP IN
it had been a very long time that had no form and no end	PP ? BE ? ? ? ? WP ? AT ? CC AT NN
out and out and never to return again	RP CC RP CC ? TO VB RB
that was the day it ended	DT BE ? ? ? VB
hot that was the word hot	? DT BE ? ? JJ
the girl smiled and started forward	AT ? VB CC VB RB
we dont know this guy	? DO VB ? NN
and you know youre right	CC PP VB PP JJ
i been riding train for a ways now	PP ? VB NN IN AT NN ?
certainly not i mean no that isnt what i said	RB XX ? VB RB DT ? WD PP VB
we havent had anything to eat all day	PP HV HV PN TO ? ? NN
why we got dinner right here	? PP VB NN ? ?
he didnt want us to get married	PP DO VB ? TO ? VB
this time even she did not answer	? NN RB PP DO XX VB
she looked down at her hands too	PP VB ? ? PP NN RB
this was a slightly different matter	DT BE AT QL JJ ?
but that had been a time before all this a time he didnt think about	CC DT HV BE AT NN IN AB ? AT NN PP DO VB IN
he thought pull out of it old son	PP ? VB IN IN ? JJ NN
what they got you get	WD PP VB ? VB
now forget all this other	RB VB AB ? AP
this character could break him in half	DT NN MD VB ? IN AB
well now he said and reached into his pocket	UH RB PP ? CC ? ? ? NN
or the bay of female dogs in heat	CC AT NN IN NN ? IN ?
they never called him by name although he had one	PP RB VB PP IN NN CS PP HV ?
the only thing unusual about the old man had long since happened	AT AP NN ? IN AT JJ NN ? JJ RB VB
but the past was dead here as the present was dead	CC AT NN BE JJ RB CS AT JJ BE ?
once the old man had had a wife	? AT ? ? HV ? AT NN
he was never without that dog	? BE RB IN DT NN
perhaps he had known then where that hundred dollar bill had come from and where it was taking his wife	? PP HV ? RB WR DT CD NN NN ? VB IN ? WR ? BE VB PP ?
to him they were one and the same	IN ? ? ? ? ? AT AP
did the old man remember them there	DO AT JJ ? VB PP RB
they kept him alive waiting	PP ? PP JJ VB
waiting for what and for whom only he could tell and would not	VB IN WD CC IN WP RB PP MD VB ? MD XX
he was holding out for something	PP BE VB ? IN PN
he was determined to hold out	PP BE VB ? ? RP
at fifteen he didnt care that he had no mother that he couldnt remember her face or her touch	? CD PP DO VB ? PP HV ? NN CS PP MD VB PP ? CC PP NN
when he would be a man he would be a rich man	WR PP MD ? AT ? PP ? BE AT JJ NN
he would not carry a brief case	? MD XX VB AT NN NN
nor would he work at all	CC ? PP ? ? ?
he could do that when he would be a man	PP ? DO DT ? ? MD ? AT NN
he called to his sister on the porch above the steps	PP VB IN PP ? ? AT ? IN ? ?
she was only ten months older than he	PP ? RB CD ? ? CS PP
he was never sure they fully took him in	PP BE RB JJ PP RB VB PP ?
shes in a mood he thought theres not a month she doesnt get herself in a mood	? IN AT NN PP VB EX XX AT ? PP DO ? PP IN AT ?
time enough to give up his soul	NN ? TO ? RP PP NN
people came in and out all evening to see the baby and hold it	? VB RP CC RP AB NN TO VB AT NN CC VB PP
worry had a great deal to do with it	? HV AT JJ NN ? DO IN PP
shes so beautiful and i do like to keep her looking nice	PP QL JJ CC ? DO VB TO VB ? VB ?
you might set up a dress shop in the living room	? MD ? ? AT ? NN ? AT VB NN
every woman in the block has tried that	AT NN ? AT NN HV VB DT
but it really wouldnt be fair taking your jobs away from you	CC ? RB MD ? JJ VB ? NN RB IN PP
all of them for you	AB ? PP ? PP
there never had been a need felt for such facilities	EX RB ? ? AT NN VB ? JJ NN
something had to be done	? ? TO ? ?
something had to be done	PN HV TO BE VB
plenty of people are poor all their lives	NN ? NN BE JJ AB PP NN
unusual in a case like this but	JJ IN AT NN CS ? ?
why should i want pictures of an empty room now	WR MD ? ? NN IN AT JJ ? RB
you know it and ill tell everybody exactly how it happened	PP VB PP CC PP VB PN RB WR PP ?
ill decide that when i get there	PP VB DT WR ? VB RB
but ill be fair now	? PP ? ? RB
he is coming back isnt he frank	PP BE VB RB BE PP NP
what else was there to say	WD RB BE EX TO VB
youve told god frank he said	PP ? NP NP PP VB
he could put a stop to it she told him again and again	PP MD VB ? NN IN PP PP ? PP RB CC RB
and dont tell me you didnt at church sunday	CC ? VB ? PP DO ? ? NR
strong too up on his legs when he was an hour old	JJ RB ? IN PP NN WR ? BE AT NN ?
why dont you name him jesus christ	WR ? ? VB ? NP NP
of course she wasnt herself right now but as her strength came back her spirits didnt seem to rise with it	? ? PP BE PP ? ? CC ? PP ? ? RB PP NN DO VB TO ? IN PP
he had a good idea why not	? ? ? ? NN WR XX
she hoped they were well	PP ? PP BE RB
ill see word gets round	? VB NN VB ?
it wont take a minute	PP MD VB ? ?
one had always felt the need to make a safe world around her	? HV RB VB AT NN TO VB AT ? NN ? ?
but i would have gone anyway thought henrietta	CC ? MD ? ? RB VB NP
a curious thought to end a curious night	? JJ NN TO VB ? ? ?
it had always seemed to rain there and even the grass was gray	PP HV ? VB ? VB RB CC RB AT NN BE JJ
go change your shoes before you turn around	VB VB PP NN CS ? VB RB
he regarded her with rising hope	PP VB ? ? ? ?
he looked up at her sharply	PP VB ? IN PP RB
i know all about you	PP VB AB IN PP
left mine many a time only she never knew it	VB PP AB AT NN RB PP ? VB PP
man in a boat theres a lot of places he can put in at and a lot of reasons he can be away for a bit	? IN ? ? EX AT NN IN NN PP MD ? ? ? CC AT ? IN NN PP MD BE RB ? AT NN
how much they knew about her	WR RB PP VB IN PP
god rest her soul she was a sweet one	NP VB PP NN PP BE AT ? PN
her mouth soft and full was something for any man to dream about	? ? JJ ? JJ ? PN ? DT ? ? VB RB
she had been in japan just one week	? ? BE IN ? RB CD NN
there was nothing wrong with her job	? BE PN JJ IN PP NN
you see i thought i mean i really had no idea	PP VB ? VB PP VB ? ? ? ? NN
oh yes you had ideas	? RB PP HV ?
for one cup of coffee	? ? ? IN NN
and so she was and would remain	CC RB ? BE ? MD VB
after coming to america her parents had spoken only english	CS VB IN NP ? NN HV VB RB NP
one thing was becoming increasingly sure	CD ? BE VB RB JJ
she had been sent to the wrong place for duty	PP HV BE VB IN AT JJ NN IN NN
she got out of the coffee shop before the incident could be repeated	PP VB ? IN AT ? ? CS ? NN MD ? VB
he was doing thirty years and the navy would take care of him	PP BE VB CD ? CC AT NN ? VB NN IN ?
actually all a man in uniform has to do is to get by	RB AB AT NN IN ? HV TO ? BE TO ? ?
come over and have a drink	? RP CC ? AT NN
see you in about an hour	? PP IN RB AT NN
i could he thought take a long walk but where	PP MD PP VB VB AT JJ NN CC WR
they are a very difficult group of people	PP BE AT QL JJ NN IN NN
you know thats very interesting	PP VB DT QL ?
people dont know how much they give away about themselves by remarks like that	NN DO VB WR AP PP VB ? IN PP IN NN CS DT
how did you get by the desk	WR ? ? VB IN AT NN
oh i just come once a week	UH PP RB ? RB AT NN
every day i visit a different hotel	? NN ? ? ? JJ NN
i feel its my duty	? VB PP PP ?
do you have any idea how far i travel every day	DO ? HV DT ? WR ? PP VB AT ?
i didnt say it was christian	? DO VB PP BE JJ
not that religion isnt big business	XX DT NN ? JJ NN
he had to find some way to close this impossible conversation	PP ? ? VB DT NN TO ? DT JJ NN
i can imagine she said	? MD ? PP VB
probably down at the bar	RB ? IN AT NN
you havent been listening to what ive been telling you	PP HV ? VB IN ? PP BE ? ?
on the way he stopped at the desk to receive his mail	IN AT ? PP ? IN AT ? TO VB PP NN
the way was opening up	? NN ? VB RP
well of course i do	? IN ? PP DO
it just seemed such a dry run	PP RB VB AB AT ? ?
well see you around later	PP VB PP RB RB
i havent had any luck since i was a baby	PP HV HV ? NN CS PP BE AT NN
is there any word you would like to offer in your own defense	BE ? DT NN PP MD VB ? VB ? PP JJ NN
what is the next step captain	WD BE AT AP NN NN
they are about to do so at any moment as it is	? BE ? TO ? ? IN DT NN CS PP BE
under arms day and night watch and watch about	IN NN NN CC NN VB CC VB ?
it was given or it was not given	? ? VB CC PP ? XX VB
it was for love that he had served the navy	PP BE IN ? ? PP HV VB AT NN
now the hope was gone	? AT ? BE VB
dear god at what a price	? ? IN WD AT ?
he said captain may i speak please	PP VB NN MD PP VB UH
captain i am innocent of any plot against you or the ship	? PP BE JJ IN DT ? IN PP CC AT NN
i know nothing of any plot if there is such a thing	? VB PN IN DT NN CS ? BE AB AT NN
i cannot speak for others sir but i am innocent	? MD VB ? NN NN CC ? BE ?
you were careful about that	? ? JJ ? DT
i tell you he is innocent	PP VB PP ? BE JJ
and do you think there is a reason why i should accept your word	CC DO ? VB ? ? ? ? WR PP MD VB ? NN
before god captain i am innocent	IN NP NN ? BE JJ
rachel had seen me watching the young man	NP HV VB ? ? AT ? NN
when your mother was here he must have been a young boy	WR ? NN BE ? ? ? HV BE AT JJ NN
like the ones you will see now	? AT ? PP MD VB RB
i stared at him for a long time	PP VB IN PP IN AT JJ ?
he did not return my interest	PP DO XX VB PP NN
i could not keep my eyes away from the boy with the red hair	PP MD ? ? ? ? ? ? AT NN IN AT JJ NN
i said how long do they keep that up	? ? WR ? DO PP VB DT ?
then i picked it up again and handed it to the old man	RB PP VB PP RP ? ? VB ? ? AT ? NN
i didnt look at him	PP DO VB IN PP
you had to know also that you were going to fail	PP ? TO VB RB CS PP BE VB TO VB
she said sometimes i think they are keeping religion for us while we play around	? ? RB PP VB PP BE ? ? IN PP CS PP VB RB
she wished to change much for the children here	PP ? TO VB ? IN ? ? ?
she was a strange woman your mother	? BE AT JJ ? PP NN
nothing was too impossible for her to do when she wanted	PN BE QL JJ IN PP ? DO ? PP VB
sometimes it was dangerous for her	RB ? BE JJ IN PP
and i think she sought out danger as much as she sought out helping other people	CC ? VB PP ? RP ? ? RB CS PP ? RP VB AP NN
she was most strange woman	? BE QL ? NN
id like to know that very much	PP VB TO ? DT QL RB
trouble came into her life	NN ? ? ? NN
she had good friends here people who liked her	PP ? JJ NN ? NN WP ? PP
there was a man here in town	EX BE AT NN RB ? ?
he helped her meet people so she could go out and do the work she wanted	PP VB PP VB NN CS PP MD VB RP CC DO AT NN ? VB
he came with his son	PP VB IN ? NN
yet he walked like a young man	? PP VB ? ? JJ NN
then he would walk off for a few days alone in the direction of europe	? PP ? VB RP IN AT AP NN RB IN AT NN ? ?
all his family was dead except for his son	? PP NN ? ? IN IN PP ?
he loved the son and was always glad to be sent back to him	PP VB ? NN CC BE ? ? TO ? VB RB IN PP
she ran from a little group of us	? VB IN AT JJ ? IN PP
we were sitting together talking	PP BE VB RB VB
then she continued with energy i myself did not see her until a week after she had run off to find the father	RB ? VB IN NN PP PP DO XX VB ? CS AT NN CS ? HV ? ? TO VB AT NN
i asked her if she would and she said she would not	PP VB PP CS ? MD CC ? VB PP MD XX
she came to me one day	PP ? IN PP CD NN
for one whole week he never let her stay alone	CS CD JJ NN PP ? VB PP VB ?
she let him lead her around	PP VB ? ? PP ?
he did not let her talk to people	? DO ? VB PP VB IN ?
he did not let her choose her own food	PP ? XX VB PP VB PP ? NN
and ill take you with me	CC PP VB ? IN ?
the two of them against the world	? ? IN PP ? AT ?
but now the dream was over	CC RB AT NN ? RP
and ill take you with me	? ? VB PP IN ?
he had taken her all right	PP ? VB ? QL RB
because if you cant then nobody else can either nobody else can have him	CS ? PP MD RB PN RB MD ? PN RB MD HV PP
for you dont share him not even with god	CS PP DO VB PP XX RB ? ?
if it is love you dont	? ? BE ? PP DO
and ill take you with me	CC ? ? PP IN PP
even if thats all the promise he ever gave or ever will give the giving of it once was enough and you believed it then and you will always believe it even when it is finally the only thing in the world you have left to believe and the whole world is telling you that one was a lie	? CS DT AB AT NN ? RB ? CC RB ? VB AT NN IN PP ? BE AP ? ? VB PP RB ? PP MD RB ? PP ? WR ? BE ? AT AP ? IN ? NN PP HV VB TO VB CC AT ? NN ? ? PP ? ? BE ? NN
and in a way the promise works out true for whether he wants you or not you go with him in your heart	CC IN AT ? ? NN VB RP JJ CS CS PP ? ? CC ? ? VB ? PP IN PP NN
you feel him every mile further away	PP VB PP AT NN RB ?
you think did he feel that way about me	PP VB DO ? VB DT NN ? PP
he was good and they knew that what he was doing for them he would do all over the united states some day	PP BE JJ CC PP VB ? WD PP ? VB IN PP PP MD ? AB IN AT ? NN DT NN
so they stayed quiet and hung not on what he said but on how he said it not listening exactly but rather feeling	CS PP VB JJ CC VB ? ? WD PP VB ? IN WR ? ? PP ? ? ? CC RB VB
if a man was good if he was going to be governor you felt it and you wanted him to go on forever	? AT NN ? JJ CS PP BE VB TO ? NN PP VB PP CC ? VB PP ? ? ? RB
you were sorry when he finished talking because while he was up there you were someone else and the world was something else too	PP BE ? WR ? ? ? CS CS PP BE RP RB PP ? PN RB CC AT NN BE PN RB ?
i should have stayed at the store she thought	? MD HV ? ? AT NN PP VB
he had style a real inner vision of his very own	PP HV NN AT JJ JJ NN IN PP QL JJ
i hadnt done a serious picture in almost a year	PP HV ? ? JJ NN IN RB AT NN
it looked to me as though he had everything an artist could want joy in his work standing in the profession a large and steady income	PP ? IN PP CS CS PP ? PN ? NN MD VB NN IN ? ? NN IN AT NN AT ? CC JJ ?
i had a long talk with him	PP HV AT JJ NN IN PP
no i take classes with different people he said	RB PP VB NN ? JJ NN PP ?
painting isnt this big you know	VB BE DT JJ PP VB
my god is he still alive	PP NP BE PP RB ?
he must be a million years old	? MD BE AT CD NN JJ
and he is a great man	? PP BE ? ? NN
and thats the trouble with so many artists today	CC DT AT NN IN QL ? NN NR
but look at us today	CC ? ? ? NR
no that isnt quite fair	RB DT ? QL ?
why should via have it	WR ? ? HV ?
i knew all this but i paid no attention	? VB AB ? CC PP VB AT NN
i dont even own the house im standing in	? DO VB VB AT ? PP VB RP
so i went about my business	CS PP ? IN PP NN
but the next day sunday	CC AT AP NN NR
and when they spoke they spoke to each other and not to me	CC WR ? VB PP ? IN DT AP ? XX IN PP
but it seemed not from what they were saying	? PP VB XX ? WD PP BE VB
