xx	yy
zaterdag , 1 juli 2000	O O O O O
toch is dit momenteel niet zijn grootste zorg .	O O O O O O O O O
en dat doen we momenteel niet .	O O O O O O O
onderzoekers geven verschillende redenen daarvoor aan .	O O O O O O O
zaterdag , 1 juli 2000	O O O O O
het gros zijn mannen tussen veertig en zestig .	O O O O O O O O O
de jonge bevindingen uit archeologisch onderzoek komen ruim aan bod .	O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
dh6 + kg8 31 .	O O O O O
dh6 + kg8 33 .	O O O O O
0 - 0 0 - 0 7 .	O O O O O O O O
dh6 + kg8 29 .	O O O O O
wit krijgt echter erg veel compensatie .	O O O O O O O
zo ontstaat een ruimte waarin je moeiteloos over andere dingen kunt nadenken .	O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
waarom hij dat dacht , wist hij niet .	O O O O O O O O O
je kon ook zeggen dat ze op moesten houden met falen .	O O O O O O O O O O O O
zij aan haar kant van het bed , hij aan de kant waar hij al maanden niet meer gelegen had .	O O O O O O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
hoe lang zou het duren voor hij stierf ?	O O O O O O O O O
het ergste was dat hij dat in zijn slaap deed .	O O O O O O O O O O O
ze sloeg een arm om zijn middel .	O O O O O O O O
hij liet zijn zoon los en sloeg zijn armen om zijn vrouw heen .	O O O O O O O O O O O O O O
er waren grotere behoeftes , troost was de grootste .	O O O O O O O O O O
het was niet overtuigend .	O O O O O
hij kon ook hier bellen .	O O O O O O
het klonk niet overtuigend .	O O O O O
zo keken ze minutenlang neer op wat er van hun zoontje over was .	O O O O O O O O O O O O O O
hoe zou hij sterven ?	O O O O O
ze begonnen aan de meest ernstige liefde die er was .	O O O O O O O O O O O
en toen naar elkaar .	O O O O O
""" ik bel de dokter "" , hoorde hij zichzelf zeggen ."	O O O O O O O O O O O O
in de verte beneden werd zo te horen een kans gemist .	O O O O O O O O O O O O
heel lang wel , heel lang niet .	O O O O O O O O
hij moest ook weten wie het was die hem probeerde te bereiken .	O O O O O O O O O O O O O
maar er ging niets boven thuis naar voetballen kijken , samen dezelfde wedstrijd lezen , dan merkte je hoe goed en diep je elkaar kende .	O O O O O O O O O O O O O O O O O O O O O O O O O O
tenzij de buitenlander wat geld op tafel wou leggen , dan was er geen probleem .	O O O O O O O O O O O O O O O O
alle mensen in de buurt waren er bang van .	O O O O O O O O O O
maar het slechte nieuws kwam gisteren .	O O O O O O O
die dingen staan immers niet in het script .	O O O O O O O O O
enkele dagen geleden had ze nog zo trots aangekondigd dat ze eindelijk een huis had gevonden .	O O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
maar zulke dingen mag ik dus niet zeggen .	O O O O O O O O O
dat was immers geen prettig nieuws zoiets in je straat te hebben .	O O O O O O O O O O O O O
maar zulke dingen mag ik mij niet openlijk afvragen .	O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
personen bij wie de term toch nog op de identiteitskaart staat vermeld , kunnen bij hun gemeente een nieuw exemplaar aanvragen .	O O O O O O O O O O O O O O O O O O O O O O
scheiding vermelden op identiteitskaart verboden	O O O O O
momenteel kunnen de gemeenten al dan niet vermelden of de persoon in kwestie gescheiden is .	O O O O O O O O O O O O O O O O
de kwestie -- wie is een erkend politiek asielzoeker en wie niet ?	O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
we verdienen er amper een frank aan , maar de mensen komen onze winkel binnen .	O O O O O O O O O O O O O O O O
geregeld controleren we dat .	O O O O O
die vermeldt gegevens over de passagier en bestemming .	O O O O O O O O O
een jaar na de afschaffing van taxfree	O O O O O O O
"ik verwacht niet dat er een gebrek aan kandidaten zal zijn . """	O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
we hebben ze dan maar opnieuw in de winkel gelegd .	O O O O O O O O O O O
heeft die creatieve oplossing het verlies aan taxfree kunnen opvangen ?	O O O O O O O O O O O
geen enkele winkel is gesloten .	O O O O O O
dit jaar wordt op een omzet van 100 miljoen frank gerekend .	O O O O O O O O O O O O
samen legden ze 9 miljoen frank op tafel .	O O O O O O O O O
het brengt hem bij de financiering van zijn bedrijf .	O O O O O O O O O O
het is een bescheiden begin , maar voldoende in een eerste fase .	O O O O O O O O O O O O O
het relaas van een gevecht om zuiver water .	O O O O O O O O O
nog maar pas deze week was het weer raak .	O O O O O O O O O O
het bedrijf haalde al verschillende contracten in binnen- en buitenland binnen .	O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
de anderen namen eveneens een risico en brachten de eigen kennis mee .	O O O O O O O O O O O O O
de vrouw in het spel	O O O O O
er worden plannen gemaakt om met een aangepast dossier een nieuwe ronde te doen bij binnenlandse en buitenlandse financiers .	O O O O O O O O O O O O O O O O O O O O
het bedrijf moet op een eigen , rustige manier groeien .	O O O O O O O O O O O
""" je moet aan klanten telkens opnieuw de situatie uitleggen en hen opnieuw warm maken voor je product ."	O O O O O O O O O O O O O O O O O O O
in april van dit jaar werd de oplossing gevonden .	O O O O O O O O O O
zelf bracht hij 51 procent van het kapitaal in .	O O O O O O O O O O
gasten vroegen zich af of ze ermee moesten lachen of doen alsof er niets aan de hand was .	O O O O O O O O O O O O O O O O O O O
geslaagde kandidaten werd de waarheid niet onthouden : ze hadden ongeveer 50 procent kans om te overleven , en kregen een paar dagen de tijd om voor zichzelf uit te maken of ze dat wel zagen zitten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
""" ik kon ze niet zomaar aan hun lot overlaten "" , zei ze ."	O O O O O O O O O O O O O O O
maar we voeren dan ook al jarenlang een goed beleid .	O O O O O O O O O O O
"andere steden beginnen nu ons voorbeeld te volgen . """	O O O O O O O O O O
"dat behoort binnenkort tot het verleden . """	O O O O O O O O
""" we zijn nu eenmaal zo gekend ."	O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
"we krijgen die fondsen dan ook niet . """	O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
waarom gaan ze dan niet naar de privé ?	O O O O O O O O O
de kerk beweert eenheid te willen bewaren .	O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
ik erger mij blauw aan die leraars die steeds de vergelijking maken met ' de privé ' .	O O O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
de nieuwe wet laat het leger weinig keuze .	O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
"ook dat zal nu misschien veranderen . """	O O O O O O O O
en bij wat dan wel gedichten werden , bleef de schrik dat het niet helemaal duidelijk zou overkomen .	O O O O O O O O O O O O O O O O O O O
het is altijd warm in de gevangenis .	O O O O O O O O
mijn kind rook naar een andere moeder . '	O O O O O O O O O
en dat hij met hen wilde praten .	O O O O O O O O
het was niet langer mijn geur .	O O O O O O O
ik zag het aan haar ogen .	O O O O O O O
het is geen gedicht geworden .	O O O O O O
schrijvers krijgen rare vragen .	O O O O O
het is er niet van gekomen .	O O O O O O O
' en toen , die dag , rook ik ineens een andere geur .	O O O O O O O O O O O O O O
hij heeft het verscheurd , zijn gedicht .	O O O O O O O O
ik dacht ' nee ' en ik zei ' ja ' .	O O O O O O O O O O O O
bruin brood , wit brood	O O O O O
om die foto's goed te kunnen maken .	O O O O O O O O
bruin brood , wit brood	O O O O O
de moeder die het zegt , heeft een moord begaan .	O O O O O O O O O O O
foto's en gedichten onder het thema ' in de gevangenis leven mensen ' .	O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
ik heb de hele nacht geweend na dat bezoek . '	O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
in het dossier zijn al tientallen mensen aangehouden .	O O O O O O O O O
exotisch op vakantie in eigen land .	O O O O O O O
exotisch op vakantie in eigen land	O O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
je kan toch niet beweren dat je met geld niets kan doen .	O O O O O O O O O O O O O
de markt geeft dat aan mensen met briljante ideeën .	O O O O O O O O O O
zijn ze daartoe wel uitgerust ?	O O O O O O
wat kunnen we daaraan doen ?	O O O O O O
ook in het zuiden heb je erg rijke mensen .	O O O O O O O O O O
we moeten naar een reeks fiscale hervormingen .	O O O O O O O O
"vraag is : hoe doe je dat ? """	O O O O O O O O O
er lijkt ook wel iets te bewegen bij die instellingen , althans in de retoriek .	O O O O O O O O O O O O O O O O
dat het er in de toekomst kan komen , betwijfel ik niet .	O O O O O O O O O O O O O
daaraan moet de politiek iets doen .	O O O O O O O
het enige wat overblijft , is dat het een bron van inkomsten kan zijn om allerlei leuke dingen mee te doen .	O O O O O O O O O O O O O O O O O O O O O O
"ik betwijfel of die staten dat geld zomaar afstaan aan een internationale organisatie . """	O O O O O O O O O O O O O O O
we moeten zorgen dat mensen met goede ideeën veel meer kunnen krijgen dan anderen , zonder dat de verschillen te scherp worden .	O O O O O O O O O O O O O O O O O O O O O O O
er is nog een paradox .	O O O O O O
"het gevolg is dat schuldenaren dikwijls niet hebben betaald . """	O O O O O O O O O O O
"de dynamiek van ons systeem is juist dat het mensen met ideeën een enorme vergoeding geeft . """	O O O O O O O O O O O O O O O O O O
"die crisis , daar zijn ze nu ongeveer uit . """	O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
"dat is zeker . """	O O O O O
we moeten de twee samen zien .	O O O O O O O
met welk verhaal leg je dat verschil dan uit ?	O O O O O O O O O O
als je naar recente crises kijkt , heb je dan de indruk dat schuldenaren hard worden aangepakt ?	O O O O O O O O O O O O O O O O O O
het kon niet op : je zou daar 20 , 30 procent verdienen .	O O O O O O O O O O O O O O
dat is het kwade in persoon .	O O O O O O O
gewoon zeggen : vooruit , de lat weer gelijk leggen .	O O O O O O O O O O O
ik heb alle sympathie voor het idee op zich .	O O O O O O O O O O
jullie lijken dat bij te treden ...	O O O O O O O
problemen genoeg waar geld wat kan helpen ?	O O O O O O O O
vijf , zes jaar .	O O O O O
de rest van de wereld heeft dat niet gekend .	O O O O O O O O O O
dus uw uitleg is globalisering ?	O O O O O O
zou het niet beter zijn de criteria voor tussenkomst vast te leggen ?	O O O O O O O O O O O O O
maar wat gaan we daarmee doen ?	O O O O O O O
het kiest er toch zelf voor .	O O O O O O O
een hele avond lang hebben we niets gemerkt .	O O O O O O O O O
de meningen zijn verdeeld .	O O O O O
ondertussen op de dansvloer ( 1 )	O O O O O O O
uren aan een stuk .	O O O O O
een gevoel van eenheid van lichaam en ziel .	O O O O O O O O O
maar niet alle drugs zijn per definitie slecht , vindt hij .	O O O O O O O O O O O O
""" een goede dj weet perfect hoe hij het publiek gek kan maken om het dan weer tot rust te brengen zonder dat hij zijn eigenheid en stijl verliest . """	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"je volledig overgeven aan de muziek , uren lang dansen en steeds meer oplossen in ritme en een collectieve trance is een heel bijzondere ervaring . """	O O O O O O O O O O O O O O O O O O O O O O O O O O O
' het gevoel is er een van compleet geluk .	O O O O O O O O O O
het gevoel weer kind te zijn . '	O O O O O O O O
het dansende volkje lijkt hem best wel goed te vinden .	O O O O O O O O O O O
de beats doen dansen .	O O O O O
de meeste gezichten op de dansvloer zijn op hem gericht .	O O O O O O O O O O O
""" anderzijds is het wel zo dat dj's te veel verdienen ."	O O O O O O O O O O O O
techno kent weinig wetten .	O O O O O
fans hebben het over de ziel van een nummer , de juiste toon , de perfecte overgang .	O O O O O O O O O O O O O O O O O O
' ik zou willen sterven op de dansvloer '	O O O O O O O O O
""" het geeft een vernieuwd en positief inzicht in de kern van het leven ."	O O O O O O O O O O O O O O O
ondertussen op de dansvloer ( 3 )	O O O O O O O
of toch niet allemaal .	O O O O O
dit was de laatste aflevering van onze reeks .	O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
dit jaar klinkt het zo , volgend jaar is het weer iets anders .	O O O O O O O O O O O O O O
ondertussen op de dansvloer ( 2 )	O O O O O O O
de enige drug die ze allemaal nemen is techno , techno en techno .	O O O O O O O O O O O O O O
wie goed is , kan echt veel verdienen .	O O O O O O O O O
je hoeft er geen vraag over te stellen .	O O O O O O O O O
"het leven zelf . """	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
schoonheid , wie durft er in de beeldende kunst nog over te spreken ?	O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
er zijn zelfs mensen die op de begeleide vlucht in de wolken zijn , maar de eerste keer dat ze op zichzelf aangewezen zijn weer amper durven in te stappen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" ach ik zal het nog wel doen , dat vliegen "" , zeg ik nu aan wie er mij nog mee lastig valt ."	O O O O O O O O O O O O O O O O O O O O O O O O O
""" de cursus nog eens volgen .. ?"	O O O O O O O O
er zijn zelfs mensen die op de begeleide vlucht in de wolken zijn , maar de eerste keer daarna weer amper durven in te stappen '	O O O O O O O O O O O O O O O O O O O O O O O O O O
ondertussen kom ik te weten dat niet minder dan twee op de drie mensen last hebben van vliegangst .	O O O O O O O O O O O O O O O O O O O
nooit meer vliegen dus .	O O O O O
met zo'n seminarie ben je een heel weekend zoet .	O O O O O O O O O O
' en waar ga jij dit jaar naar toe ? '	O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
ze krijgen mij het toestel niet in .	O O O O O O O O
onze man aan de grond volgde een cursus tegen vliegangst .	O O O O O O O O O O O
ik word er met de minuut minder gerust op .	O O O O O O O O O O
"het komt erop aan je vliegangst te verlagen . """	O O O O O O O O O O
toch hebben nog altijd veel mensen last van vliegangst .	O O O O O O O O O O
die aanstelling lijkt nu voor het eerst zichtbaar effect te hebben .	O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
trouwens , de meeste architecten waren die wedstrijden allang beu .	O O O O O O O O O O O
maar toch nog wel wat geleerd .	O O O O O O O
eten schijnt te helpen tegen heimwee .	O O O O O O O
zaterdag , 1 juli 2000	O O O O O
wie niet naar het buitenland gaat , kan het exotische ook in huis halen .	O O O O O O O O O O O O O O O
kortom : gaat u om een of andere reden niet naar het verre buitenland ?	O O O O O O O O O O O O O O O
maar na morgen is het voetbal niet meer .	O O O O O O O O O
daarom maar een andere .	O O O O O
wat je aan wie geeft is niet meer van belang , als het maar veel is .	O O O O O O O O O O O O O O O O O
de stoomboot wacht , ik wil met vakantie .	O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
laat me nu eens eindelijk met rust !	O O O O O O O O
tijdens de vakantie verschijnt er geen column .	O O O O O O O O
voor de rest , zo vrees ik , hebben zij niet zo heel veel invloed , zeker niet op korte termijn .	O O O O O O O O O O O O O O O O O O O O O O
en twee maanden later zijn we toch alles vergeten .	O O O O O O O O O O
natuurlijk is dat het ideale moment om er nog snel het een en ander door te jagen .	O O O O O O O O O O O O O O O O O O
er is dus niets nieuws onder de zon .	O O O O O O O O O
door de bol even te bewegen worden de ogen van de vijf camera's op een ander gebied in de wereld gericht .	O O O O O O O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
haar ingreep is zoals vaak subtiel maar indrukwekkend .	O O O O O O O O O
geopend van dinsdag tot en met zondag van 10 tot 17 uur .	O O O O O O O O O O O O O
het eten persoonlijk klaarmaken is een punt van eer .	O O O O O O O O O O
dit was het laatste recept van de reeks .	O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
de man of vrouw stelde ook telkens een typisch recept voor .	O O O O O O O O O O O O
heel mooi hoor , maar niet erg echt .	O O O O O O O O O
en , zo bewijzen deze cd's , het werd nog erger .	O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
""" het was dus onvermijdelijk dat zijn oeuvre ook mindere werken telde ."	O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
"hoe konden wij nu weten dat u verhuisd bent ? """	O O O O O O O O O O O
en we zijn niet alleen .	O O O O O O
"een oude computer ? """	O O O O O
maar omdat ons verhaal zich vandaag afspeelt , komt de god niet uit dat vliegtuig .	O O O O O O O O O O O O O O O O
ik weet dat ik haar ooit zal verliezen en dat ik dat vreselijk zal vinden .	O O O O O O O O O O O O O O O O
als regisseur heb je twee mogelijkheden .	O O O O O O O
maar ik vind het wel moeilijk om daar commentaar op te geven .	O O O O O O O O O O O O O
en dat geldt volgens mij voor alle regisseurs .	O O O O O O O O O
""" waarschijnlijk omdat ik niet zo'n goede zoon ben , "" lacht hij ."	O O O O O O O O O O O O O O
elke kunstenaar maakt zijn eigen land .	O O O O O O O
wel , volgens mij lachen ze dan met de psychologie .	O O O O O O O O O O O
maar de dood van de dokter betekent wel dat zijn leven gered is .	O O O O O O O O O O O O O O
dat bizarre verhaal werd hem verteld , aldus nog steeds de regisseur , door een zwanger meisje , dat als enige de ramp overleefd had maar er wel haar man , haar broer en haar vader in had verloren .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
de film is gecontroleerd in de mate dat een regisseur controle kan houden .	O O O O O O O O O O O O O O
je kunt bijvoorbeeld de zon niet controleren , of de wind , of de hitte .	O O O O O O O O O O O O O O O O
""" dokters kunnen een positieve invloed hebben in ons leven , maar soms ook een negatieve ."	O O O O O O O O O O O O O O O O O
allemaal regisseurs van wie ik het werk elke dag zou willen zien .	O O O O O O O O O O O O O
dat is dus zo'n twintig tot dertig procent .	O O O O O O O O O
maar misschien wordt mijn volgende film iets totaal anders .	O O O O O O O O O O
iets met god en machine ?	O O O O O O
hoe noem je dat ook alweer ?	O O O O O O O
maar hij heeft wel beslist dat er ' iets ' uit dat vliegtuig komt vallen .	O O O O O O O O O O O O O O O O
bij film komen zoveel verschillende elementen samen .	O O O O O O O O
"en daarom is het dus ' onze moeders ' geworden . """	O O O O O O O O O O O O
kortom , ik heb toen veel geleerd over de muziek van de film .	O O O O O O O O O O O O O O
wij hebben toen geprobeerd iets te maken dat eigenlijk niets met film te maken had .	O O O O O O O O O O O O O O O O
maar waar is die stad ?	O O O O O O
ik heb daar niets mee te maken en ik wil ook niets horen over die vreemde republiek .	O O O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
want film gaat niet over woorden , heeft niets te maken met literatuur .	O O O O O O O O O O O O O O
""" ik weet het niet , "" lacht hij ."	O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
er is geen enkel probleem	O O O O O
zoals hij zelf zei : er is nooit een probleem geweest met mijn ziekte , want ik ben ermee geboren .	O O O O O O O O O O O O O O O O O O O O O
maar als document en als herinnering aan een opmerkelijk muzikant is dit toch een interessante plaat .	O O O O O O O O O O O O O O O O O
"dat maakt het voor mij extra interessant . """	O O O O O O O O O
""" noodgedwongen "" , geeft hij toe ."	O O O O O O O O
"daar haal je later je voordeel uit . """	O O O O O O O O O
het maakt de band tussen acteurs ijzersterk .	O O O O O O O O
toen ik net met hem begon te werken , wist ik nog niet zoveel van hem .	O O O O O O O O O O O O O O O O O
dat was misschien maar goed ook .	O O O O O O O
"nog steeds vind ik het prettig om dingen alleen te doen . """	O O O O O O O O O O O O O
maar daar heb ik nooit iets van gemerkt .	O O O O O O O O O
van onze medewerker ter plaatse	O O O O O
zaterdag , 1 juli 2000	O O O O O
""" als acteur moet je snel contact kunnen leggen en ervoor zorgen dat je collega's op je kunnen rekenen . """	O O O O O O O O O O O O O O O O O O O O O
"ik kan er goed inkomen wat er door hem heen ging . """	O O O O O O O O O O O O O
ik denk dat hij een stuk harder is geworden .	O O O O O O O O O O
omdat ik lang in het theater heb gestaan , keek ik zelden televisie .	O O O O O O O O O O O O O O
hij is er dan ook de man niet naar .	O O O O O O O O O O
hij is juist heel vriendelijk en je kunt behoorlijk met hem lachen .	O O O O O O O O O O O O O
"had ik geweten wie hij was , dan had ik mezelf voortdurend naar de achtergrond geschoven . """	O O O O O O O O O O O O O O O O O O
"( fel ) "" dat is hoegenaamd niet waar !"	O O O O O O O O O O
dat is ook logisch .	O O O O O
"ook deze burgers hebben recht op een openbare dienst en moeten de radio krijgen waarvoor ze betalen . """	O O O O O O O O O O O O O O O O O O O
een krant is niet meteen de beste plaats om de plannen te onthullen die wij op dat vlak hebben .	O O O O O O O O O O O O O O O O O O O O
"wij kunnen dat niet en zullen dat nooit doen . """	O O O O O O O O O O O
via welke techniek dan ook .	O O O O O O
"het zou voor de concurrentie dan ook logisch zijn om het aan de andere kant te proberen . """	O O O O O O O O O O O O O O O O O O O
"maar ik weet niet of iedereen dat zo'n goed idee vindt . """	O O O O O O O O O O O O O
maar toch plaatsen sommigen vraagtekens bij de functie van deze culturele zender .	O O O O O O O O O O O O O
kunnen commerciële zenders dat dan niet ?	O O O O O O O
onafhankelijk van het moment waarop ze uitgezonden worden .	O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
een commercieel station dat zich aan dezelfde normen zou moeten houden , zou hemel en aarde bewegen en zeggen dat het geen eerlijke kans krijgt .	O O O O O O O O O O O O O O O O O O O O O O O O O O
ook wij moeten spelen met de kaarten die ons gegeven worden .	O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
te verdienen punten groene trui	O O O O O
zaterdag , 1 juli 2000	O O O O O
proloog en tijdritten : 1ste tot en met 10de : 15 , 12 , 10 , 8 , 6 , 5 , 4 , 3 , 2 , 1 pnt	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
de tijd van de vijfde renner telt .	O O O O O O O O
09 / 07 - 16 / 07:9.990 fr.	O O O O O O O O
07 / 07 - 21 / 07:9.990 fr.	O O O O O O O O
06 / 07 - 13 / 07:9.990 fr.	O O O O O O O O
10 / 07 - 17 / 07:9.990 fr.	O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
' dank je , wat kan ik anders zeggen ? '	O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
dagelijks geopend van 10 - 17 uur .	O O O O O O O O
wat zij maakt , is dat alles tegelijk , en toch ook weer niet .	O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
enkele korte stukjes video maken het een beetje goed .	O O O O O O O O O O
in het buitenland evenmin , overigens .	O O O O O O O
""" ik kan niet zeggen , die wel , die niet ."	O O O O O O O O O O O O
"ik had iets heel anders verwacht , tests bijvoorbeeld , zoals goed stoofvlees klaarmaken . """	O O O O O O O O O O O O O O O O
' het was mijn keuze '	O O O O O O
wat vindt u daarvan ?	O O O O O
haar eerste grote liefde , zegt ze , waaruit een tweede zoontje volgt .	O O O O O O O O O O O O O O
dat duurde maar tien maanden .	O O O O O O
""" uit islamitische hoek . """	O O O O O O
een van hun standpunten is het belasten van werknemers die allochtonen in dienst nemen .	O O O O O O O O O O O O O O O
""" en ik kan dat heel goed , he . """	O O O O O O O O O O O
zo van : ' kunnen wij u helpen mevrouw ? ' .	O O O O O O O O O O O O
we schudden verbaasd van nee .	O O O O O O
ze respecteren hier de wetten niet , de normen niet , de cultuur niet , niets .	O O O O O O O O O O O O O O O O O
"stoofvlees of zo . """	O O O O O
en nu weer een journalist .	O O O O O O
op haar twintigste vlucht ze weg , samen met haar zoontje .	O O O O O O O O O O O O
aan haar kant blijft het stil .	O O O O O O O
"met deze partij wil ik mijn stem laten horen . """	O O O O O O O O O O O
"dit land beschouwen als vaderland , zoals ik nu doe ... """	O O O O O O O O O O O O
""" neen , het was mijn keuze ."	O O O O O O O O
"zij : "" 't is heel gemakkelijk ."	O O O O O O O O
"ik heb hun gewoon gezegd dat ik lid wilde worden . """	O O O O O O O O O O O O
' ik kan stoofvlees maken .	O O O O O O
grote ogen , verbaasd .	O O O O O
overtuigd , bijna vurig .	O O O O O
"dan , nog steeds onder de indruk : "" ze waren enorm vriendelijk tegen mij ."	O O O O O O O O O O O O O O O O
de scheiding werd een maand geleden ingezet .	O O O O O O O O
haar levensverhaal , zoals ze het zelf vertelt , is inderdaad geen sprookje .	O O O O O O O O O O O O O O
"tragische toon : "" wat mijn ouders gedaan hebben met mij , is dat niet hard ? """	O O O O O O O O O O O O O O O O O O
want gezegd is gezegd .	O O O O O
zaterdag , 1 juli 2000	O O O O O
""" ik vind dat ze gelijk hebben , wat migranten betreft ."	O O O O O O O O O O O O
en uw familie dan ?	O O O O O
we beloven het haar .	O O O O O
is dat niet een beetje hard ?	O O O O O O O
wat zou er dan deel moeten uitmaken van de tests ?	O O O O O O O O O O O
""" eigen volk eerst , ja ja ."	O O O O O O O O
zenuwachtig loopt ze heen en weer .	O O O O O O O
"dat geldt voor iedereen . """	O O O O O O
' ik kan stoofvlees maken	O O O O O
"zo is de pers . """	O O O O O O
al is haar niet altijd even duidelijk wat dat begrip inhoudt .	O O O O O O O O O O O O
"wat er hier allemaal gebeurt , is dat niet hard ? """	O O O O O O O O O O O O
aanpassen of vertrekken , dat vind ik .	O O O O O O O O
politieke ambities heeft ze vooralsnog niet .	O O O O O O O
net op tijd herinnert ze zich zijn wijze woorden .	O O O O O O O O O O
ze hebben honderd procent gelijk , ik sta achter die punten , zeker en vast .	O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
wandeling met bijzondere aandacht voor cultuur en natuur , vertrek 14 u .	O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
"zakelijk en privé : "" ik maak niet echt een onderscheid tussen die twee"	O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
de architectuur van dit moderne gebouw heeft op mij een enorme indruk gemaakt .	O O O O O O O O O O O O O O
en dat hoeft eerlijk gezegd niet te verbazen .	O O O O O O O O O
eigenlijk ben ik heel trouw aan bepaalde restaurants .	O O O O O O O O O
een restaurant moet volgens mij aan drie voorwaarden voldoen .	O O O O O O O O O O
omdat het pand zo fantastisch is .	O O O O O O O
schitterend , geef toe .	O O O O O
"zakelijk en privé : "" ik maak niet echt een onderscheid tussen die twee ."	O O O O O O O O O O O O O O O
maar ook apart omdat de tafel bijvoorbeeld in de vloer zit -- een niveau lager dus .	O O O O O O O O O O O O O O O O O
hoe de rekening eruit zag ?	O O O O O O
een : de keuken moet goed zijn .	O O O O O O O O
om dan nog te zwijgen van het eten .	O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
die twee laatste aspecten , die hart en ziel aan een gebouw geven ontbreken er hier maar al te vaak aan .	O O O O O O O O O O O O O O O O O O O O O O
maar er is meer .	O O O O O
sociaal engagement moet je bij deze architect dus niet zoeken .	O O O O O O O O O O O
om ' ontdekt ' te worden , hoef je soms alleen maar te overlijden .	O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
er bestaan nog tal van mogelijkheden om klimrozen in de tuin te integreren .	O O O O O O O O O O O O O O
in de zomer , als ze bedekt zijn met rozen , valt dat misschien niet zo op , maar in de winter en het voorjaar is dat meestal geen gezicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
liaanrozen hebben hele lange , slappe takken .	O O O O O O O O
met ' kiezen ' heb ik het sowieso al moeilijk , en met rozen is dat zeker het geval .	O O O O O O O O O O O O O O O O O O O O
klimrozen bestaan eigenlijk niet .	O O O O O
ze bloeien meestal ook door of ze bloeien een tweede keer op het einde van de zomer .	O O O O O O O O O O O O O O O O O O
bovendien moet u de rozen kiezen in functie van de boom waarin ze moeten groeien .	O O O O O O O O O O O O O O O O
